Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
95,0.0,0.0,1.0,1410.0,1410.0,5.0,705.0,0.5,,,0.0,98.42330360412598,,,,,,,,,,,,,,,,,,,,,2.8039790206581894,1.318145072280007,4.6659314907303635,0.9375505912095516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.0,0.0,1.0,1420.0,1420.0,5.0,710.0,0.5,,,0.0,99.38821458816528,,,,,,,,,,,,,,,,,,,,,2.6922872935736892,1.2702203802480565,4.48890019239574,0.8963805399430693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.0,0.0,1.0,1434.0,1434.0,7.0,717.0,0.5,,,0.0,100.4500241279602,,,,,,,,,,,,,,,,,,,,,3.8669258548951038,1.93083909776298,6.7607010575703095,0.9682482536600717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.0,0.0,1.0,1442.0,1442.0,4.0,721.0,0.5,,,0.0,101.36927819252014,,,,,,,,,,,,,,,,,,,,,2.0089092903252066,0.8985771089858685,3.2143850714274547,0.8032828383269358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.0,0.0,1.0,1456.0,1456.0,7.0,728.0,0.5,,,0.0,102.3450574874878,,,,,,,,,,,,,,,,,,,,,3.891588803596524,1.9470126447588698,6.811897379700502,0.9716076259733506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.0,0.0,1.0,1476.0,1476.0,10.0,738.0,0.5,,,0.0,103.46704411506653,,,,,,,,,,,,,,,,,,,,,5.4215414661338945,2.8312293069895142,9.857542777536093,0.9866971102222368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.0,0.0,1.0,1488.0,1488.0,6.0,744.0,0.5,,,0.0,104.4619870185852,,,,,,,,,,,,,,,,,,,,,3.2821752692142945,1.6000536031871693,5.623109481488635,0.9388296460824446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.0,0.0,1.0,1500.0,1500.0,6.0,750.0,0.5,,,0.0,105.45167946815491,,,,,,,,,,,,,,,,,,,,,3.3940127338705133,1.655672716356703,5.815954903292853,0.9692194042803002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.0,0.0,1.0,1516.0,1516.0,8.0,758.0,0.5,,,0.0,106.51051712036133,,,,,,,,,,,,,,,,,,,,,4.307678357999144,2.1930990727099786,7.656598340740794,0.9573347132397062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.0,0.0,1.0,1530.0,1530.0,7.0,765.0,0.5,,,0.0,107.50877285003662,,,,,,,,,,,,,,,,,,,,,3.533153061264863,1.7622701010255613,6.172797790592345,0.8862154850225904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.0,0.0,1.0,1538.0,1538.0,4.0,769.0,0.5,,,0.0,108.4273190498352,,,,,,,,,,,,,,,,,,,,,2.255888434990447,1.0093262962011773,3.6099799014935536,0.9017221990230165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.0,0.0,1.0,1554.0,1554.0,8.0,777.0,0.5,,,0.0,109.54371500015259,,,,,,,,,,,,,,,,,,,,,3.649138121437306,1.85478832526853,6.478572029065108,0.8128212758394506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.0,0.0,1.0,1562.0,1562.0,4.0,781.0,0.5,,,0.0,110.47955179214478,,,,,,,,,,,,,,,,,,,,,2.489379652069646,1.1109522376090681,3.9789966113096518,0.9979714095332027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.0,0.0,1.0,1578.0,1578.0,8.0,789.0,0.5,,,0.0,111.65641450881958,,,,,,,,,,,,,,,,,,,,,4.484371488035579,2.2781729872317125,7.960582993124978,0.9998983249743654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.0,0.0,1.0,1586.0,1586.0,4.0,793.0,0.5,,,0.0,112.65709400177002,,,,,,,,,,,,,,,,,,,,,2.006491614111202,0.8952642983314748,3.2068744315824005,0.8045974945107244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.0,0.0,1.0,1600.0,1600.0,7.0,800.0,0.5,,,0.0,113.70660519599915,,,,,,,,,,,,,,,,,,,,,3.654497916953777,1.8265275610083809,6.393100150852596,0.9137149686242007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.0,0.0,1.0,1632.0,1632.0,16.0,816.0,0.5,,,0.0,115.0256552696228,,,,,,,,,,,,,,,,,,,,,7.885434698620124,4.251393577717975,14.776581118300042,0.9360006141287376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.0,0.0,1.0,1642.0,1642.0,5.0,821.0,0.5,,,0.0,115.99279236793518,,,,,,,,,,,,,,,,,,,,,2.7985388735343064,1.3185106097585382,4.6626180064829335,0.9332606689586214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.0,0.0,1.0,1660.0,1660.0,9.0,830.0,0.5,,,0.0,117.05753374099731,,,,,,,,,,,,,,,,,,,,,4.5737555760776765,2.3559735411503118,8.219095735652104,0.9184077127570185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.0,0.0,1.0,1674.0,1674.0,7.0,837.0,0.5,,,0.0,118.11081337928772,,,,,,,,,,,,,,,,,,,,,3.5250017784062684,1.7611137970201802,6.165008552116671,0.8822746875151093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.0,0.0,1.0,1686.0,1686.0,6.0,843.0,0.5,,,0.0,119.17118978500366,,,,,,,,,,,,,,,,,,,,,3.1080197119527875,1.5129555810056021,5.319996247664049,0.8905751087975163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,1.0,1710.0,1710.0,12.0,855.0,0.5,,,0.0,120.39639067649841,,,,,,,,,,,,,,,,,,,,,5.457675894813555,2.908336183324096,10.093810726248439,0.8345536961722991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,1.0,1722.0,1722.0,6.0,861.0,0.5,,,0.0,121.36897301673889,,,,,,,,,,,,,,,,,,,,,3.0508479287211543,1.4884170805569858,5.2286936242530295,0.8713538278378513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,1.0,1730.0,1730.0,4.0,865.0,0.5,,,0.0,122.28610062599182,,,,,,,,,,,,,,,,,,,,,2.249381515633199,1.0036539890756382,3.5950892566367223,0.9019640377746554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,1.0,1748.0,1748.0,9.0,874.0,0.5,,,0.0,123.39731478691101,,,,,,,,,,,,,,,,,,,,,4.231022063983179,2.184130047557468,7.613401715720258,0.8467153552125872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,1.0,1768.0,1768.0,10.0,884.0,0.5,,,0.0,124.52349281311035,,,,,,,,,,,,,,,,,,,,,4.6969630988396345,2.447678555518409,8.52701068595047,0.8564305480245109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.0,1.0,1792.0,1792.0,12.0,896.0,0.5,,,0.0,125.74431848526001,,,,,,,,,,,,,,,,,,,,,5.530810365276779,2.9295767375611397,10.188072362455264,0.8537226627738657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.0,0.0,1.0,1802.0,1802.0,5.0,901.0,0.5,,,0.0,126.7345073223114,,,,,,,,,,,,,,,,,,,,,2.734254503059899,1.2860243344793467,4.5514585287515406,0.9140331836280505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.0,0.0,1.0,1810.0,1810.0,4.0,905.0,0.5,,,0.0,127.67607283592224,,,,,,,,,,,,,,,,,,,,,2.167405939379005,0.9674200895430581,3.464558032599723,0.8686641770875811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.0,0.0,1.0,1846.0,1846.0,18.0,923.0,0.5,,,0.0,128.99380326271057,,,,,,,,,,,,,,,,,,,,,8.858069389395572,4.806938855215119,16.709003530166235,0.9449246824687929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.0,0.0,1.0,1856.0,1856.0,5.0,928.0,0.5,,,0.0,129.94355535507202,,,,,,,,,,,,,,,,,,,,,2.4975904280584156,1.1780241352462861,4.163662030384897,0.8318548731583174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.0,0.0,1.0,1880.0,1880.0,12.0,940.0,0.5,,,0.0,131.17357230186462,,,,,,,,,,,,,,,,,,,,,5.604406511991982,2.9573850698734687,10.300635508069927,0.8725504257295369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.0,0.0,1.0,1906.0,1906.0,13.0,953.0,0.5,,,0.0,132.47002029418945,,,,,,,,,,,,,,,,,,,,,6.792977415604307,3.6131109827023766,12.57230437628888,0.9796639663096229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.0,0.0,1.0,1924.0,1924.0,9.0,962.0,0.5,,,0.0,133.58581686019897,,,,,,,,,,,,,,,,,,,,,4.01765659972255,2.065928110167992,7.212236304682844,0.8098419595232847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.0,0.0,1.0,1940.0,1940.0,8.0,970.0,0.5,,,0.0,134.71856498718262,,,,,,,,,,,,,,,,,,,,,3.671809450432802,1.8643767250828944,6.516523255371197,0.8193867421851955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.0,0.0,1.0,1948.0,1948.0,4.0,974.0,0.5,,,0.0,135.6625838279724,,,,,,,,,,,,,,,,,,,,,2.0861326324267635,0.9333017067067008,3.3382254811857184,0.8339558197873332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.0,0.0,1.0,1956.0,1956.0,4.0,978.0,0.5,,,0.0,136.59455800056458,,,,,,,,,,,,,,,,,,,,,2.1732665068735084,0.9722413462770995,3.4775923005469207,0.8688408396929725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.0,0.0,1.0,1966.0,1966.0,5.0,983.0,0.5,,,0.0,137.5508360862732,,,,,,,,,,,,,,,,,,,,,2.883452459483692,1.3595841243780697,4.806247738555801,0.9608539614306272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.0,0.0,1.0,1974.0,1974.0,4.0,987.0,0.5,,,0.0,138.48942947387695,,,,,,,,,,,,,,,,,,,,,2.3810223946201834,1.064911588864572,3.8096782595090257,0.9522687382099103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.0,0.0,1.0,1982.0,1982.0,4.0,991.0,0.5,,,0.0,139.41562747955322,,,,,,,,,,,,,,,,,,,,,2.036165647668779,0.9082815388431792,3.253961549071554,0.8167474168179317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.0,0.0,1.0,2010.0,2010.0,14.0,1005.0,0.5,,,0.0,140.63823103904724,,,,,,,,,,,,,,,,,,,,,6.952787102034135,3.75317730428684,13.01100206009911,0.9180407836452402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4.0,0.0,0.0,2020.0,2020.0,5.0,1010.0,0.4998500000000001,4.906356823931352,4.906356823931352,1.0,144.28288316726685,,,,,,,,,0.2895970046520233,0.14585442570935117,0.5212733745574951,0.1455380767583847,0.0001,0.0,0.0001,0.0001,4.119376,0.9506845,5.1501656,2.8879743,2.9367866855899067,1.385698677073849,4.8965694599633665,0.9774342173446806,,,,,,,,,,,,,,,,,,,,,0.023087252,0.23094733,0.43166128,-0.25306138,0.6389344426964263,0.14049455168780306,0.9998983249743654,0.3758480772762901,-0.13218165522969721,1.149681410468447,2.441521236896202,-1.9409083306866046
137,14.0,0.0,0.0,2040.0,2040.0,10.0,1020.0,0.4995500000000004,9.071218975517468,9.071218975517468,1.0,145.8278591632843,,,,,,,,,0.032940244095193014,0.01062261336415137,0.04491686820983887,0.01968117244541645,0.0001,0.0,0.0001,0.0001,0.7687868,0.3467362,1.2828214,0.2648981,4.9851137902619875,2.5884901674837417,9.030398235850699,0.9158677111063445,,,,,,,,,,,,,,,,,,,,,0.6970259,0.3042042,1.0192956,0.01418281,0.6176954569024582,0.12286490880421132,0.9866971102222368,0.3841587855431048,-0.572218252251032,1.155248100822138,1.5798143015708512,-3.092927740457811
138,18.0,0.0,0.0,2048.0,2048.0,4.0,1024.0,0.4994300000000005,3.4616065497562243,3.4616065497562243,1.0,146.9694368839264,,,,,,,,,0.031965481117367744,0.002316070407815104,0.03518952429294586,0.029853027313947678,0.0001,0.0,0.0001,0.0001,0.7836812,0.054051537,0.8601022,0.74397737,2.1600377305023217,0.9662675662789827,3.4564228216558712,0.8637095363368978,,,,,,,,,,,,,,,,,,,,,0.68403655,0.37343895,0.92334735,0.03775309,0.6034329978362333,0.11747591317715561,0.9796639663096229,0.435731454573762,0.06393368258071483,0.8558731899867463,1.2925741293631647,-1.4228045526399231
139,23.0,0.0,0.0,2058.0,2058.0,5.0,1029.0,0.4992800000000006,4.925006285279949,4.925006285279949,1.0,148.12752294540405,,,,,,,,,0.016307316021993756,0.00306161058249529,0.021457044407725334,0.013492264784872532,0.0001,0.0,0.0001,0.0001,0.37565058,0.08344793,0.45673126,0.25455183,2.9523732892757097,1.3890871512080034,4.915159578411983,0.9862134671681554,,,,,,,,,,,,,,,,,,,,,0.61624944,0.28998798,0.79619503,0.0384845,0.6227425469336221,0.13204371841244478,0.9805895861473207,0.3855301313086397,0.01432491816047845,1.0572187925880616,1.193562522496851,-2.7384597307892555
140,28.0,0.0,0.0,2068.0,2068.0,5.0,1034.0,0.49913000000000074,4.402701460931391,4.402701460931391,0.0,149.32558941841125,,,,,,,,,0.015220846980810165,0.0038306193935395407,0.020715421065688133,0.010197783820331097,0.0001,0.0,0.0001,0.0001,0.21220204,0.030626466,0.26215583,0.18112573,2.638045773256824,1.242439059522472,4.393905137202309,0.8800004836764319,,,,,,,,,,,,,,,,,,,,,0.49285573,0.21688646,0.61976236,0.061538093,0.6384195110191561,0.13925849905332038,0.9982557034556091,0.41593010175881234,-0.3138906466808975,1.2645036781590258,1.69653999768257,-2.848883650025595
141,32.0,0.0,0.0,2076.0,2076.0,4.0,1038.0,0.49901000000000084,3.439837119430185,3.439837119430185,1.0,150.41074681282043,,,,,,,,,0.012595053762197495,0.0027540247052738657,0.016297917813062668,0.009697879664599895,0.0001,0.0,0.0001,0.0001,0.3024308,0.08648044,0.38551402,0.18316415,2.1467620650618477,0.9600208271364163,3.4346847559258635,0.8587270572665501,,,,,,,,,,,,,,,,,,,,,0.47886187,0.25388858,0.6650578,0.044877376,0.6325850875028943,0.12766224122003497,0.9754907441423778,0.4444605801468847,0.1588005423021272,0.8411412308893804,1.3403959448489933,-1.6103687373664486
142,39.0,0.0,0.0,2090.0,2090.0,7.0,1045.0,0.498800000000001,5.9066632065647395,5.9066632065647395,1.0,151.68441700935364,,,,,,,,,0.013838862689832846,0.004956025803268093,0.022386854514479637,0.005961955524981022,0.0001,0.0,0.0001,0.0001,0.2709164,0.10905965,0.3909798,0.10252892,3.3675687822145823,1.6822883214918736,5.88897920429353,0.8422904260751377,,,,,,,,,,,,,,,,,,,,,0.5149025,0.19701296,0.64673615,0.046833787,0.6341422343238167,0.13308545997293128,0.9950234084499574,0.38702730700207194,0.15163774438797203,1.5808379353006026,2.95155222611113,-2.8283890945560404
143,58.0,0.0,0.0,2128.0,2128.0,19.0,1064.0,0.4982300000000015,15.932971663442919,15.932971663442919,1.0,153.8476905822754,,,,,,,,,0.009460585165975822,0.0022679164935353858,0.012970326468348503,0.004258562345057726,0.0001,0.0,0.0001,0.0001,0.122234374,0.049793653,0.23914455,0.04320964,8.246752097364961,4.5668382391782,15.792075449042025,0.8065170766808293,,,,,,,,,,,,,,,,,,,,,0.6431681,0.16231732,0.81399536,0.056122024,0.6328026541650845,0.12866865137456798,0.9998983249743654,0.4367955195905735,-0.06537831216401735,0.9231143043061528,1.7753863484410561,-2.542997519038976
144,67.0,0.0,0.0,2146.0,2146.0,9.0,1073.0,0.49796000000000173,8.229589852293325,8.229589852293325,1.0,155.25592374801636,,,,,,,,,0.008617074403446168,0.0034921292855084707,0.015600613318383694,0.0041371737606823444,0.0001,0.0,0.0001,0.0001,0.10020686,0.05736279,0.23866275,0.0367869,4.564984708210112,2.3476515493252634,8.196701691611045,0.9203907023051088,,,,,,,,,,,,,,,,,,,,,0.55754924,0.18105035,0.6946068,0.058128234,0.6208120850233477,0.11992374878876359,0.9998983249743654,0.35119555218856285,-0.5828307985929917,1.0332705616269184,0.9225424947062923,-2.4284012129881924
145,71.0,0.0,0.0,2154.0,2154.0,4.0,1077.0,0.49784000000000184,3.4618783985016743,3.4618783985016743,0.0,156.38996148109436,,,,,,,,,0.01002894869695107,0.002644511195615686,0.013547929003834724,0.007172762416303158,0.0001,0.0,0.0001,0.0001,0.114375435,0.03713652,0.16342197,0.07358842,2.163166334949614,0.9647978989720892,3.4566824155774536,0.8678072220996373,,,,,,,,,,,,,,,,,,,,,0.49600545,0.25633985,0.6832677,0.054682948,0.6457815655676472,0.13611202100902958,0.9998983249743654,0.45608399492657303,-0.24909176164207297,0.8846098823374849,1.204417591344563,-1.1032055592037449
146,83.0,0.0,0.0,2178.0,2178.0,12.0,1089.0,0.49748000000000214,10.558433027599445,10.558433027599445,1.0,158.0564615726471,,,,,,,,,0.009875460316173056,0.0035890286835565314,0.01803901419043541,0.005307670217007399,0.0001,0.0,0.0001,0.0001,0.09996306,0.03254918,0.19084851,0.062854834,5.674370027468125,3.027819458046843,10.500841428698525,0.8635133073618416,,,,,,,,,,,,,,,,,,,,,0.61011654,0.16869727,0.7296344,0.07986437,0.6369435193099786,0.12494388198264841,0.9866971102222368,0.39727596175102386,-0.3849959892968968,1.2940278075992604,2.2184444423930283,-3.6054901167726485
147,93.0,0.0,0.0,2198.0,2198.0,10.0,1099.0,0.4971800000000024,8.278744411450479,8.278744411450479,1.0,159.52824306488037,,,,,,,,,0.01176653140121036,0.0024205796425577453,0.015901654958724976,0.008041033521294594,0.0001,0.0,0.0001,0.0001,0.09706474,0.039611068,0.19860356,0.06295641,4.55156363351019,2.361146320507896,8.24147024536074,0.838169404365066,,,,,,,,,,,,,,,,,,,,,0.59157157,0.17065078,0.7219923,0.09354231,0.6253861216463973,0.1189947704484352,0.9979714095332027,0.4039464595003969,-0.5010974770412288,1.1881128026760635,2.269727284076641,-3.2488042660874497
148,101.0,0.0,0.0,2214.0,2214.0,8.0,1107.0,0.4969400000000026,7.7869969757950095,7.7869969757950095,1.0,160.89526319503784,,,,,,,,,0.007543605353151049,0.0023353316792330274,0.011654197238385677,0.0043429359793663025,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.12784903,0.075738356,0.22526962,0.035871185,4.372898225473596,2.220772522588469,7.759773563554776,0.9748127411504767,,,,,,,,,,,,,,,,,,,,,0.5207286,0.17253508,0.6117022,0.070126206,0.648134377298754,0.1332841551658239,0.9982557034556091,0.40416423988161526,-0.2505614475123109,1.0997687577984656,1.8543986496317046,-1.8519917374454389
149,113.0,0.0,0.0,2238.0,2238.0,12.0,1119.0,0.4965800000000029,11.297670809064853,11.297670809064853,1.0,162.5547022819519,,,,,,,,,0.007010763743892312,0.001910143512475805,0.00992187112569809,0.0038466716650873423,0.0001,0.0,0.0001,0.0001,0.0921293,0.03488243,0.17065984,0.046998344,6.068117907038182,3.240713691803506,11.23608948366406,0.9220370998094141,,,,,,,,,,,,,,,,,,,,,0.62598485,0.17304118,0.76697135,0.08672902,0.6381591807883116,0.11915309052493589,0.9796639663096229,0.41866368648509744,-0.08706404296271082,1.6647245747494375,3.093948612827452,-2.9736158476187398
150,118.0,0.0,0.0,2248.0,2248.0,5.0,1124.0,0.49643000000000304,4.249431532449674,4.249431532449674,0.0,163.75464296340942,,,,,,,,,0.01050931098870933,0.002249465100112607,0.01421691570430994,0.008416089229285717,0.0001,0.0,0.0001,0.0001,0.10997754,0.07049348,0.2289551,0.04453211,2.5435013081114617,1.2000707496821001,4.240954980890006,0.8468298140112743,,,,,,,,,,,,,,,,,,,,,0.5327464,0.22303706,0.6998955,0.100538135,0.6381067184508955,0.14059066359947156,0.9796639663096229,0.4100673463229413,0.15970711223724487,0.8474782427194668,1.2356324103270149,-1.6331951031345593
151,124.0,0.0,0.0,2260.0,2260.0,6.0,1130.0,0.4962500000000032,5.506966957429988,5.506966957429988,1.0,165.09371399879456,,,,,,,,,0.008425247389823198,0.0020341115620052127,0.01175189483910799,0.005357267800718546,0.0001,0.0,0.0001,0.0001,0.085211694,0.029970614,0.11737153,0.028808681,3.2077570595293605,1.5624384156251405,5.493213628701513,0.918668739952255,,,,,,,,,,,,,,,,,,,,,0.5024356,0.190964,0.66500074,0.088151775,0.6313855926619537,0.12026174245324985,0.9950234084499574,0.4096969761733289,-0.2719897587917465,1.7112691861986506,1.615555846448242,-4.13468481788166
152,130.0,0.0,0.0,2272.0,2272.0,6.0,1136.0,0.49607000000000334,5.522110477309882,5.522110477309882,1.0,166.28386878967285,,,,,,,,,0.00927652483806014,0.0028119988219022546,0.012255214154720306,0.004711857996881008,0.0001,0.0,0.0001,0.0001,0.099653676,0.027098773,0.13817282,0.060602475,3.2185534145279884,1.5658051486772306,5.508307464287,0.9236799288403482,,,,,,,,,,,,,,,,,,,,,0.5257199,0.2017881,0.6888093,0.08811218,0.6316641815357507,0.11999351873836721,0.97496456049501,0.43212605604136256,-0.0900271854478823,1.6496448760385118,2.226462749392982,-2.3445426300426435
153,138.0,0.0,0.0,2288.0,2288.0,8.0,1144.0,0.49583000000000355,7.462222871491561,7.462222871491561,1.0,167.60207796096802,,,,,,,,,0.010013444016554527,0.003371664990383005,0.015803741291165352,0.006276214029639959,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.07612483,0.02154976,0.11145173,0.054222576,4.191054871114848,2.1266819429861203,7.436130563085729,0.937117219355087,,,,,,,,,,,,,,,,,,,,,0.57617307,0.17669436,0.724455,0.11925596,0.642995278221966,0.1290704819511561,0.9748127411504767,0.4544692745510816,-0.4854668274828012,1.0788053860788227,2.334188011109185,-1.928961795933943
154,142.0,0.0,0.0,2296.0,2296.0,4.0,1148.0,0.49571000000000365,3.423739676646318,3.423739676646318,1.0,168.69102501869202,,,,,,,,,0.007542208923647801,0.0011845928187136513,0.009217403829097748,0.006691130343824625,0.0001,0.0,0.0001,0.0001,0.09147507,0.027733872,0.13063174,0.06994288,2.1361274090707765,0.9559124854634625,3.4186137807908255,0.8536898415999656,,,,,,,,,,,,,,,,,,,,,0.53347063,0.2134023,0.7060148,0.1709213,0.6336224668024154,0.12591170650231182,0.9998983249743654,0.44529956731849285,-0.22588252066935727,1.135706354200866,1.6522834040212073,-1.640923621921166
155,146.0,0.0,0.0,2304.0,2304.0,4.0,1152.0,0.49559000000000375,3.2103533083694744,3.2103533083694744,0.0,169.74184894561768,,,,,,,,,0.006504197294513385,0.0008790676022561827,0.007251074071973562,0.005270078312605619,0.0001,0.0,0.0001,0.0001,0.11173866,0.040600494,0.14762723,0.054979328,2.0036534775880894,0.8958509208760007,3.2055442386978203,0.8017071003335762,,,,,,,,,,,,,,,,,,,,,0.4990401,0.19663951,0.6462954,0.16088396,0.6301045100186183,0.1098431382091473,0.9692194042803002,0.4076116940264491,-0.03911752683736819,1.14782824153812,1.3975936008458856,-1.8882973335928244
156,157.0,0.0,0.0,2326.0,2326.0,11.0,1163.0,0.49526000000000403,10.152570659691596,10.152570659691596,1.0,176.94923877716064,9.437253266969226,9.437253266969226,0.0,,,,,,0.1652012575417757,0.1188122601702057,0.37568411231040955,0.0361504890024662,0.0001,0.0,0.0001,0.0001,1.6817995,1.0473883,3.2464917,0.1842715,5.513504327626324,2.906468395197435,10.102024136223932,0.9160345647967689,,,,,,,,,,,,,,,,,,,,,1.0383974,0.46618864,1.7587174,0.10848019,1.4607469003458626,0.21658592792197368,1.7360511353911798,0.7172696176371502,-0.37721941210460985,0.9599906607893399,1.8711567853996947,-1.878818423649491
157,173.0,0.0,0.0,2358.0,2358.0,16.0,1179.0,0.49478000000000444,15.217224128113775,15.217224128113775,1.0,178.72754526138306,,,,,,,,,0.06538476683199405,0.03348800784897367,0.16225312650203705,0.0281717237085104,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.75125116,0.53336024,1.8199309,0.17382564,8.101648084264156,4.329536202909761,15.10270045922477,0.9821260043832252,,,,,,,,,,,,,,,,,,,,,1.5306208,0.38349837,1.9273678,0.22723708,1.4540776474221109,0.2210874462511337,1.7395251716675202,0.8008315849272752,-0.310280253131532,1.2726699908711012,2.8602990373847605,-2.411532782720868
158,177.0,0.0,0.0,2366.0,2366.0,4.0,1183.0,0.49466000000000454,3.2746513308482013,3.2746513308482013,1.0,179.78403663635254,,,,,,,,,0.040385971466700234,0.0013794949732896017,0.041993480175733566,0.03862490504980087,0.0001,0.0,0.0001,0.0001,0.43285862,0.03048061,0.4707551,0.3961201,2.043180579601568,0.9142542014643592,3.269748356886682,0.8165933811232383,,,,,,,,,,,,,,,,,,,,,1.111927,0.4748916,1.4602903,0.29330608,1.479820391923578,0.1952139948923206,1.739787169844095,0.804259818664773,-0.6713729460442959,1.164610886009778,0.8334179912111506,-3.0247570243334816
159,181.0,0.0,0.0,2374.0,2374.0,4.0,1187.0,0.49454000000000464,3.53922329004677,3.53922329004677,1.0,180.86394453048706,,,,,,,,,0.046160461381077766,0.011418847111560649,0.05753728747367859,0.030546778813004494,0.0001,0.0,0.0001,0.0001,0.39909458,0.0862037,0.5155974,0.30974752,2.2106976722124907,0.9868892360332738,3.5339144137716914,0.885823795642728,,,,,,,,,,,,,,,,,,,,,1.1139821,0.48221156,1.4124794,0.27904165,1.4684932782431162,0.2020839396645488,1.7094166749494235,0.804259818664773,0.135449986549053,0.8337120213776534,1.3596132794425873,-0.9658465918322754
160,185.0,0.0,0.0,2382.0,2382.0,4.0,1191.0,0.49442000000000474,3.7388957675719454,3.7388957675719454,0.0,181.89218044281006,,,,,,,,,0.0413138618071874,0.02598167017133988,0.07804477214813232,0.022111181169748306,0.0001,0.0,0.0001,0.0001,0.2517248,0.13677378,0.44444066,0.14101225,2.33582193588549,1.0422942109859854,3.7332857655939975,0.936463834722134,,,,,,,,,,,,,,,,,,,,,1.1372278,0.5064495,1.4755349,0.26322258,1.4135017874035902,0.26962558974348577,1.7718047629917708,0.7172696176371502,-0.5319379091026656,1.3313130212473807,1.2742114359663055,-2.7970500847839546
